method,method_label,problem,candidate_id,generation,strategy,score,area,power,eff_clk_period,is_pareto_front,beats_reference,rtl_hash,netlist_hash,family_hash,family_signature,code_file_path
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob150_review2015_fsmonehot,83b2e11f-c688-42e9-bf8d-9fd7a1b28079,1,single_thought_operator,0.329686,13.000000,0.000004,,true,true,532bb8d189fd084977249b7f049ce5af70dc6739798232add819324ef162dddc,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen1/Prob150_review2015_fsmonehot_sample3_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob150_review2015_fsmonehot,718d379f-1cd6-4156-b8b0-f1e027b914c2,2,single_thought_operator,0.329686,13.000000,0.000004,,true,true,4a3478d85b32c9c976d302e654f4b85c9918dbc7f011179328addaa0fa1f9ee7,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample1_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob150_review2015_fsmonehot,bdad3ab4-36e4-4f49-89fe-43bab5e2fdb1,2,single_thought_operator,0.329686,13.000000,0.000004,,true,true,3f83ede5d6c95c60bb6f47f959681b99b9c9623799e3d5bc6627f6c4afb85d03,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample2_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob150_review2015_fsmonehot,8ff47594-b2d0-4c8f-9faf-883725c46498,2,single_thought_operator,0.329686,13.000000,0.000004,,true,true,3fc82aadf5dda70b305fbc7fa7dadd42c2d2b013946a3b43689e1c33980b9315,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample5_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob150_review2015_fsmonehot,494d09a6-05aa-4586-b096-60354e508130,2,single_thought_operator,0.329686,13.000000,0.000004,,true,true,0249b8ddcfa91599c986f12f4f05393120d348303f8f1111337841981b4f998b,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample6_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob150_review2015_fsmonehot,4b306a59-c8a7-4b33-9fc0-0bc52e1d42c1,2,single_thought_operator,0.329686,13.000000,0.000004,,true,true,ee5b4f6e5a65da0b27a823c7008745181741a53bc9e2211a3e96d9e8888b85b8,cf24aabab1970ef6859ace70f3ac36b904e1a6e1cfe170cb32efa050e6aef815,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample11_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob150_review2015_fsmonehot,1c9d5cb9-0de4-4c66-b2ac-5b6044464688,3,single_thought_operator,0.329686,13.000000,0.000004,,true,true,8ef63735f139d06f3377db231705a0b7677cae6d2ae1664f944b270dedb2ea31,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen3/Prob150_review2015_fsmonehot_sample2_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob150_review2015_fsmonehot,09b47008-e256-4351-9685-975043b8569d,3,single_thought_operator,-0.006098,26.000000,0.000006,,false,false,f7ef5b298670930aaaba2ad68c05db5a21d500587abd555da3118dd7ce3c4f92,0f35ed6c7d8fdf1d41cf1854d085db38a8a0ddf71aac3d0696b2ea6134cda90d,84ca8234a7eb910be831516a98d09cc99120d7af62f11974f22d53dfab76ce0f,AND2_X1:1|AND3_X1:1|AOI211_X1:1|AOI21_X1:1|AOI21_X2:1|BUF_X1:2|INV_X1:4|NAND2_X1:3|NAND3_X1:2|NAND3_X2:1|NOR2_X1:2|NOR3_X2:1|NOR4_X4:1|OAI22_X1:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen3/Prob150_review2015_fsmonehot_sample4_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob150_review2015_fsmonehot,d02abde4-e30d-40c8-a138-f052c2c53140,3,single_thought_operator,0.329686,13.000000,0.000004,,true,true,89a3681272c9887557c821800a684057f29b80003bb6302bf996f7a21ccc1c7c,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen3/Prob150_review2015_fsmonehot_sample10_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob098_circuit7,8359724b-25fc-4dc6-882e-be0eeb390988,0,initial,-0.000000,5.000000,0.000472,,false,false,19b08d6d119e5045f7d684e42e25aedf5d5aca43adb9b5e21dc6426a53709e31,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen0/Prob098_circuit7_sample1_initial/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob098_circuit7,376728f0-9a8d-499d-ae2a-7a6bf51e79d8,0,initial,-0.000000,5.000000,0.000472,,false,false,6a935fa0515c48f2a766e718d8d498514bb75cf5c1ea3ba28749f811b11e791d,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen0/Prob098_circuit7_sample5_initial/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob098_circuit7,86f34ef7-a585-4d91-961d-90f263c1bb1f,1,single_thought_operator,-0.000000,5.000000,0.000472,,false,false,1e2acf34a8d6a17113b33b283ba7e57f42cca146e5496fd32ec7873cc0991c89,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen1/Prob098_circuit7_sample10_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob098_circuit7,f96e88c2-9aff-4d5c-94b8-b57bfb197bb0,1,single_thought_operator,-0.000000,5.000000,0.000472,,false,false,6a935fa0515c48f2a766e718d8d498514bb75cf5c1ea3ba28749f811b11e791d,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen1/Prob098_circuit7_sample11_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob098_circuit7,1d9a4fc6-1062-43c2-b61e-7167c396802c,1,single_thought_operator,-0.000000,5.000000,0.000472,,false,false,6a935fa0515c48f2a766e718d8d498514bb75cf5c1ea3ba28749f811b11e791d,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen1/Prob098_circuit7_sample12_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob098_circuit7,a62a1f02-4114-4632-a20f-c045d8011272,2,single_thought_operator,0.012006,5.000000,0.000455,,true,true,d4ef9afde4e35bbc1eeed3f8859d284dbb3161ef8b6d771e4b51d57a6ef8b33e,243190ed17a4ccadbe76192cd1dfbaa67b2cf20417661592b4028d6890d7c8de,23028f7b2d2b264f6a1f8bef8cfd2c07db89366c2b24850371c52db60e91633f,DFF_X1:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen2/Prob098_circuit7_sample3_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob098_circuit7,d0f6828e-2a75-408f-a260-3c54ad911eab,2,single_thought_operator,-0.000000,5.000000,0.000472,,false,false,1e2acf34a8d6a17113b33b283ba7e57f42cca146e5496fd32ec7873cc0991c89,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen2/Prob098_circuit7_sample8_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob098_circuit7,249c745b-f11a-44f0-bc5f-63c83a0feab0,2,single_thought_operator,-0.000000,5.000000,0.000472,,false,false,6a935fa0515c48f2a766e718d8d498514bb75cf5c1ea3ba28749f811b11e791d,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen2/Prob098_circuit7_sample10_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob098_circuit7,9517de2c-0b9e-47a6-a5bc-08f66e456826,2,single_thought_operator,-0.000000,5.000000,0.000472,,false,false,6a935fa0515c48f2a766e718d8d498514bb75cf5c1ea3ba28749f811b11e791d,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen2/Prob098_circuit7_sample11_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob098_circuit7,f3b2eeca-ff3a-4157-b32f-13dd667b0306,2,single_thought_operator,-0.000000,5.000000,0.000472,,false,false,6a935fa0515c48f2a766e718d8d498514bb75cf5c1ea3ba28749f811b11e791d,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen2/Prob098_circuit7_sample12_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob098_circuit7,f173433e-e6df-4c73-a9ef-5c0c9716a6e7,3,single_thought_operator,0.012006,5.000000,0.000455,,true,true,fdead994b2b67168aecda6d19f7ba2680c3b1453df3f310c25798523f3349cd4,1aca243f9fc71e2b8bdd729f816db13936edebb1d40d81e49b0ac4b766ebe142,23028f7b2d2b264f6a1f8bef8cfd2c07db89366c2b24850371c52db60e91633f,DFF_X1:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen3/Prob098_circuit7_sample2_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob098_circuit7,6efac321-322c-465a-913d-2ac71a125341,3,single_thought_operator,0.012006,5.000000,0.000455,,true,true,d7f227c5adb26107cfc664540022feb5d98ac8be82dc61796aa08c7e185fadb0,1aca243f9fc71e2b8bdd729f816db13936edebb1d40d81e49b0ac4b766ebe142,23028f7b2d2b264f6a1f8bef8cfd2c07db89366c2b24850371c52db60e91633f,DFF_X1:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen3/Prob098_circuit7_sample4_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob098_circuit7,f846deb9-2818-4aaa-89e3-ae69e5e71931,3,single_thought_operator,0.012006,5.000000,0.000455,,true,true,3a37609beda95dfdd9540e990fbf3eefbd53f836280aa499a01b186e9c522943,1aca243f9fc71e2b8bdd729f816db13936edebb1d40d81e49b0ac4b766ebe142,23028f7b2d2b264f6a1f8bef8cfd2c07db89366c2b24850371c52db60e91633f,DFF_X1:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen3/Prob098_circuit7_sample5_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob098_circuit7,c8a3db90-2c1c-44f3-a32f-552d1d071981,3,single_thought_operator,0.012006,5.000000,0.000455,,true,true,5da8cd8b6ad9eff580d091a87bc8524e26a99823719b6570936d697b0faeb074,1aca243f9fc71e2b8bdd729f816db13936edebb1d40d81e49b0ac4b766ebe142,23028f7b2d2b264f6a1f8bef8cfd2c07db89366c2b24850371c52db60e91633f,DFF_X1:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen3/Prob098_circuit7_sample6_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,ea0f284d-835e-4909-8e1d-f1d5bb2a6a16,0,initial,0.196143,7.000000,0.000003,,false,false,876f1813a1240ef15f01007d1865630a569e5254fbd3822165bc7d75b6474386,578cb418f6746db3dc2d9323d37761d2d7f68a86f35f63237a21a1db20f5fc13,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen0/Prob135_m2014_q6b_sample3_initial/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,0adbdd15-a909-4b01-a696-0eac1c3188d9,0,initial,0.196143,7.000000,0.000003,,false,false,1570e77c30fa34e5b3bbe7876a6e25136b4f55655e22a42846ef0ec5fd8b3c93,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen0/Prob135_m2014_q6b_sample10_initial/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,79cd0475-6eaa-42b7-a065-ed930321ac47,0,initial,0.196143,7.000000,0.000003,,false,false,15e87682f41a82b03954dbe24a15e9da0f3191aaec001590df5295c3b185a655,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen0/Prob135_m2014_q6b_sample11_initial/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,0b1a674a-571f-4509-bf3a-0be5d74830ba,1,single_thought_operator,0.196143,7.000000,0.000003,,false,false,dd89437c48a6e92522182990fd368fb5533c00230bc3316d5cbfc4719bba74cf,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample1_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,699cc7b3-dfa6-4f47-b1c6-f2085e9b7e4d,1,single_thought_operator,0.196143,7.000000,0.000003,,false,false,daee5573aca0d085f634a9797ec25821e705d4bc459b95bfbfab7c7e5e31e599,578cb418f6746db3dc2d9323d37761d2d7f68a86f35f63237a21a1db20f5fc13,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample3_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,3d49db8d-d707-4575-ada0-4d9e4013b2d1,1,single_thought_operator,0.196143,7.000000,0.000003,,false,false,e5bbecd3c78f466a2e9fb1c14844ad25c99904d50d7051bf6d577d1232fd8cf8,578cb418f6746db3dc2d9323d37761d2d7f68a86f35f63237a21a1db20f5fc13,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample6_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,7aba9cdb-a776-4fa7-a3e7-cae943733b64,1,single_thought_operator,0.196143,7.000000,0.000003,,false,false,8edf8cd6d75aebafc4967fe1e343ff52f6b9434f8344eb7bb77b6966dbd8f065,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample7_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,aee084dc-7618-45b5-a0fd-bc0c5c651433,1,single_thought_operator,0.196143,7.000000,0.000003,,false,false,1570e77c30fa34e5b3bbe7876a6e25136b4f55655e22a42846ef0ec5fd8b3c93,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample8_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,b0c895a1-3cc9-477a-9b15-3c29ec947078,1,single_thought_operator,0.196143,7.000000,0.000003,,false,false,f5b6817025a9d52da9bba0311ba5fd831f2c7a4913ee15fb44d33d13cc653b06,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample9_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,e3b6cf49-a559-4160-b73a-908ef363a5af,1,single_thought_operator,0.196143,7.000000,0.000003,,false,false,8edf8cd6d75aebafc4967fe1e343ff52f6b9434f8344eb7bb77b6966dbd8f065,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample10_single_thought_operator/code.sv
